,practice_no,explanation_practice,user_score,applied,length,lemmatized,num_ORG,num_LOC,num_PER,num_MISC,num_GPE,num_FAC,num_PRODUCT,num_EVENT,num_LAW,num_WORDS,board satisfied,committee member,performance board,self peer,year end,evaluation form,board meeting,risk management,performance individual,board member,board evaluation,evaluation board,independent non,time commitment,corporate governance,executive directors,board effectiveness,director board,contribution performance,remuneration committee,result assessment,performance evaluation,composition board,evaluation process,company secretary
986,B,"The Nominating Committee NC carries out the annual Board assessment and evaluation of the Board, Board Committees and Directors' performance. The assessment took into account the contribution and performance of the Directors in relation to their competencies, time commitment, and experience in meeting the needs of the Company. The evaluation process was based on a self-review assessment whereby the Directors assessed themselves and also the Board as a whole as well as the performance of the Board Committees. The criteria and outcome of the assessment were properly documented. Based on the recent assessment, the Nomination Committee was satisfied that the Board size and its composition are optimum as the Board comprises individuals with the requisite skills, knowledge, experience, characteristics and competencies to effectively discharge their roles. The Directors and Board Committees had also discharged their responsibilities in a commendable manner and contributed to the overall effectiveness of the Board and Company. The Directors had also committed the time necessary to responsibly fulfill their commitment to the Company during the year.",3,Applied,170, nominating committee nc carry annual board assessment evaluation board board committees directors performance assessment account contribution performance directors relation competency time commitment experience meet need company evaluation process base self review assessment directors assess board performance board committees criterion outcome assessment properly document base recent assessment nomination committee satisfied board size composition optimum board comprise individual requisite skill knowledge experience characteristic competency effectively discharge role directors board committees discharge responsibility commendable manner contribute overall effectiveness board company directors commit time necessary responsibly fulfill commitment company year,15,0,0,0,0,0,0,0,0,170,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
1350,B,"The Nomination Committee NC reviews annually the required mix of skills and experience of the Board, including core competencies which Non-Executive Directors should bring to the Board and assesses the effectiveness of the Board as a whole, the committees of the Board and the contribution of each individual director. The evaluation process is led by the Chairman of the NC and supported by the Company Secretaries annually. The Directors complete the relevant questionnaires regarding the effectiveness of the Board and its Board committees. The evaluation consists of the following 6 sections: Board and Board Committees Evaluation covers evaluation on board mix and composition, quality of information and decision making, boardroom activities, and board's relationship with the senior management; Assessment of Character, Experience, Integrity, Competence and Time Commitment; Assessment on Mix of Skill and Experience including identification of training needs of each Director; Evaluation of Level of Independence of a Director; Audit Committee AC Evaluation covers quality and composition of AC, skills and competencies and meeting administration and conduct; and AC Members' Self and Peer Evaluation. The evaluation forms completed by all Directors are summarised and reviewed at the NC's meeting and reported to Board by the Chairman of the NC. During the financial year, the NC had reviewed and assessed the mix of skills and experience of the Board including the core competencies of both Executive Directors and Non-Executive Directors, size of the Board, contribution of each director and effectiveness of the Board and Board Committees and also evaluated the level of independence of the Directors. Based on the assessment, the NC was satisfied with the existing Board composition, and was of the view that all the Directors and Board Committees of the Company have discharged their responsibilities in a commendable manner and have performed competently and effectively.",3,Applied,298, nomination committee nc review annually required mix skill experience board include core competency non executive director bring board assess effectiveness board committee board contribution individual director evaluation process lead chairman nc support company secretaries annually directors complete relevant questionnaire regard effectiveness board board committee evaluation consist follow section board board committees evaluation cover evaluation board mix composition quality information decision making boardroom activity board relationship senior management assessment character experience integrity competence time commitment assessment mix skill experience include identification training need director evaluation level independence director audit committee ac evaluation cover quality composition ac skill competency meeting administration conduct ac members self peer evaluation evaluation form complete director summarise review nc meeting report board chairman nc financial year nc review assess mix skill experience board include core competency executive directors non executive directors size board contribution director effectiveness board board committees evaluate level independence directors base assessment nc satisfied exist board composition view directors board committees company discharge responsibility commendable manner perform competently effectively,23,0,0,0,5,0,0,0,0,298,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
335,B,"The NC evaluates the performance of the Board members on an annual basis. The Board committees are also reviewed annually by the NC for their performance and effectiveness. The annual exercise involves Directors completing questionnaires covering the assessment of the Board and Board Committee's performance, assessment of individual Directors self and peer evaluation , assessment on mix of skill and experience of Board and assessment on independence amongst others. The Directors' responses are then collated by the Company Secretaries and a summary of the responses would be submitted to the NC for deliberation. The NC would review the summary, assess and make recommendations to the Board. Based on the assessment carried out on 28 March 2019, the Board was satisfied that the Company has a well-balanced Board with its members having diverse skill sets and core competencies, the Directors had discharged their duties and responsibilities in the year under review and the Board Committees had discharged their functions in accordance with their respective Terms of Reference.",2,Applied,166, nc evaluate performance board member annual basis board committee review annually nc performance effectiveness annual exercise involve director complete questionnaire cover assessment board board committee performance assessment individual directors self peer evaluation assessment mix skill experience board assessment independence directors response collate company secretaries summary response submit nc deliberation nc review summary assess make recommendation board base assessment carry 28 march 2019 board satisfied company balance board member diverse skill set core competency director discharge duty responsibility year review board committees discharge function accordance respective term reference,11,0,0,0,4,0,0,0,0,166,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1307,B,"The NC conducted Board assessments via questionnaires on a yearly basis, facilitated by the External Company Secretary from Boardroom Corporate Services KL Sdn Bhd. The results and recommendations from the evaluation of the Board and Board Committees are reported to the Board for consideration and action. During the year under review, the NC had conducted its evaluation of the Board, Board Committees, individual Directors and level of independence for Independent Directors and concluded that the Directors individually and collectively have discharged their respective roles and responsibilities in a conscientious manner.",2,Applied,90, nc conduct board assessment questionnaire yearly basis facilitate external company secretary boardroom corporate services kl sdn bhd result recommendation evaluation board board committees report board consideration action year review nc conduct evaluation board board committees individual director level independence independent directors conclude directors individually collectively discharge respective role responsibility conscientious manner,9,0,0,0,2,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1576,B,"During the financial year ended 31 December 2019: . The Nomination and Remuneration Committee has conducted an evaluation on the Board and Audit Committee and also assessed each individual Directors using the following forms:. Board Evaluation Form;. Audit Committee Evaluation Form; and. Board Skills Matrix Form. . The Board has also evaluated the Board Committees and their individual members by using the Board Committee Evaluation Form. All the evaluation / assessment forms used above were adopted from the 3rd Edition of the Corporate Governance Guide. All questions in the forms were discussed and answered based on the consensus of the members of the Nomination and Remuneration Committee or the Board as a whole except for the Board Skill Matrix Form which is answered by the individual Directors i.e. on a self- assessment basis. The Nomination and Remuneration Committee is satisfied that the Board as a whole possesses a diverse set of skills, experience and expertise which are necessary to govern the Group in relation to, among others, the poultry and animal feed business, sales and marketing, legal practice, financial and accounting, corporate governance, risk management and internal controls. The results of the assessments also indicated that overall the Board, the Board Committees and the Directors had been discharging their duties and responsibilities effectively. The Nomination and Remuneration Committee had also recommended for the Board to endorse the re- election of the Directors who are retiring by rotation at the Company's forthcoming 17th Annual General Meeting.",3,Applied,245, financial year end 31 december 2019 nomination remuneration committee conduct evaluation board audit committee assess individual director use follow form board evaluation form audit committee evaluation form board skills matrix form board evaluate board committees individual member use board committee evaluation form evaluation assessment form use adopt 3rd edition corporate governance guide question form discuss answer base consensus member nomination remuneration committee board board skill matrix form answer individual directors self assessment basis nomination remuneration committee satisfied board possess diverse set skill experience expertise necessary govern group relation poultry animal feed business sale marketing legal practice financial accounting corporate governance risk management internal control result assessment indicate overall board board committees director discharge duty responsibility effectively nomination remuneration committee recommend board endorse election director retire rotation company forthcoming 17th annual general meeting,17,0,0,0,0,0,0,2,0,245,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1789,B,"The Board reviews and evaluates its own performance and the performance of its Committees on an annual basis. The Board evaluation comprises a Board Assessment, an Individual Self Peer Assessment, Board Committees' Assessment and an Assessment of Independence of Independent Directors. The assessment of the Board is based on specific criteria, covering areas such as the Board structure, Board operations, roles and responsibilities of the Board, the Board Committees and the Chairman's role and responsibilities. The Board had also put in place performance assessment forms for each Board Committees based on the specific functions, duties and responsibilities carried out by each Board Committees. For Individual Self Peer Assessment, the assessment criteria include contribution to interaction, quality of inputs, and understanding of role. The results of the assessment would form the basis of the Nomination Committee's recommendation to the Board for the re-election of Directors at the next AGM. The Nomination Committee also undertakes yearly evaluation of the performance of the Finance Director/Chief Financial Officer CFO whose remuneration is directly linked to performance, based on his score sheet. For this purpose, the performance evaluation of the CFO for the year 2018 was reviewed by the Nomination Committee on 25 February 2019.",2,Applied,200, board review evaluate performance performance committees annual basis board evaluation comprise board assessment individual self peer assessment board committees assessment assessment independence independent directors assessment board base specific criterion cover area board structure board operation role responsibility board board committees chairman role responsibility board place performance assessment form board committees base specific function duty responsibility carry board committees individual self peer assessment assessment criterion include contribution interaction quality input understanding role result assessment form basis nomination committee recommendation board election director agm nomination committee undertake yearly evaluation performance finance director chief financial officer cfo remuneration directly link performance base score sheet purpose performance evaluation cfo year 2018 review nomination committee 25 february 2019,17,0,0,0,0,0,0,0,0,200,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
2002,B,"The Nomination and Remuneration Committee is responsible for the Board Effectiveness Evaluation BEE exercise, which is to be carried out annually, covering the Board, Board Committees and individual Directors, including Independent Directors. The Nomination and Remuneration Committee, upon conclusion of the BEE exercise, was satisfied that the Board and Board Committee composition had fulfilled the criteria required and possess a right blend of knowledge, experience and the appropriate mix of skills. In addition, there was mutual respect amongst individual Directors which contributed to a healthy environment for constructive deliberation and robust decision-making process. Independent Directors were assessed to be objective in exercising their judgement. The BEE for the financial year 2020 was conducted internally and facilitated by the Company Secretaries. The BEE was conducted using questionnaires that were administered by the Company Secretaries which employ a self-rating assessment model.",4,Applied,139, nomination remuneration committee responsible board effectiveness evaluation bee exercise carry annually cover board board committees individual directors include independent directors nomination remuneration committee conclusion bee exercise satisfied board board committee composition fulfil criterion require possess right blend knowledge experience appropriate mix skill addition mutual respect individual director contribute healthy environment constructive deliberation robust decision make process independent directors assess objective exercise judgement bee financial year 2020 conduct internally facilitate company secretaries bee conduct use questionnaire administer company secretaries employ self rating assessment model,6,0,0,0,0,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2482,B,Redacted.,0,Applied,1, redact,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606,B,"The Nomination Committee annually performs an assessment of the effectiveness and performance of the Board, Board Committees and individual Directors, in order to verify that the Board is functioning appropriately as a whole. Each Director completed a detailed questionnaire in the Directors' Performance Evaluation which covered matters relevant to the Board performance, among other things, contribution to interaction, quality of input, understanding of role and personal developments. An evaluation of each Board Committee was done by assessing the structure, roles and responsibilities, performance of the respective Chairman, as well as Committee's performance against its Terms of Reference. The assessment was internally facilitated, whereby results of the assessments had been compiled, documented and reported to the Board accordingly, as part of the Company's ongoing corporate governance practices.",3,Applied,126, nomination committee annually perform assessment effectiveness performance board board committees individual director order verify board function appropriately director complete detailed questionnaire directors performance evaluation cover matter relevant board performance thing contribution interaction quality input understanding role personal development evaluation board committee assess structure role responsibility performance respective chairman committee performance term reference assessment internally facilitate result assessment compile document report board accordingly company ongoing corporate governance practice,9,0,0,0,0,0,0,0,0,126,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
741,B,"The Nomination Remuneration Committee NRC was established to undertake a formal and objective annual evaluation to determine the effectiveness of the board, its committees and each individual director. Summary of activities of the NRC in 2020 are as follows: reviewed the required mix of skills of experience and other qualities, including core competencies, which Non-Executive Directors brought to the Board; reviewed and recommended to the Board the re-election of Directors who retired in accordance with the Constitution; reviewed and recommend to the Board for re-appointment of Director who has served as an Independent Non-Executive Director of the Company for a cumulative term of more than 12 years and to seek shareholders' approval through a two tier voting process at the forthcoming AGM; assessed the independence of each of the existing Independent Directors with each director abstaining from deliberation on his own assessment; assessed the Company's compliance with applicable laws and regulations relating to corporate governance; Assessed the contribution of each individual Director in terms of skills, experience and other qualities, attendance in all Board meetings, Board Committee meetings and annual meeting of shareholders, willingness to rigorously prepare prior to each meeting, level of participation in the meeting, willingness to make himself/herself available to management upon required to provide advice and counsel, willing to develop a broad knowledge of both critical issues affecting the Company including industry, technology and market specific information , ability to exercise independent judgment at all times, demonstration of high professionalism and integrity in decision-making process; Reviewed and assessed the annual performance of the Board Committee and the effectiveness of the Board as a whole; and Reviewed and reassessed the adequacy of the Nomination Remuneration Charter including the evaluation criteria of recruitment and assessment of Directors. The assessment was administered using a set of questionnaires that contains both quantitative and open-ended questions, based on a self and peer rating assessment model. Further insights were gathered from respective Directors in order to corroborate the findings from the questionnaires. The outcome arising from the evaluation process was reviewed by the NRC and subsequent recommendations have been made to the Board for further improvement. For the year under review, the NRC reported that the Board is adequately represented by a wide range of expertise from diverse backgrounds with core competencies in corporate, business acumen and analytical, legal and financial, engineering and production and the composition of the Board has a balance mix of executive, non-executive and independent members. The NRC also expressed that the Board Committees and individual Directors were able to discharge their duties and responsibilities in an adequate and proper manner. The Board is satisfied with the existing board structure, effectiveness and the level of commitment given by the Directors towards fulfilling their roles and responsibilities as Directors of the Company.",3,Applied,463, nomination remuneration committee nrc establish undertake formal objective annual evaluation determine effectiveness board committee individual director summary activity nrc 2020 follow review require mix skill experience quality include core competency non executive director bring board review recommend board election director retire accordance constitution review recommend board appointment director serve independent non executive director company cumulative term 12 year seek shareholder approval tier voting process forthcoming agm assess independence exist independent directors director abstain deliberation assessment assess company compliance applicable law regulation relate corporate governance assess contribution individual director term skill experience quality attendance board meeting board committee meeting annual meeting shareholder willingness rigorously prepare prior meeting level participation meeting willingness make available management require provide advice counsel willing develop broad knowledge critical issue affect company include industry technology market specific information ability exercise independent judgment time demonstration high professionalism integrity decision make process review assess annual performance board committee effectiveness board review reassess adequacy nomination remuneration charter include evaluation criterion recruitment assessment directors assessment administer use set questionnaire contain quantitative open end question base self peer rating assessment model insight gather respective director order corroborate finding questionnaire outcome arise evaluation process review nrc subsequent recommendation make board improvement year review nrc report board adequately represent wide range expertise diverse background core competency corporate business acuman analytical legal financial engineering production composition board balance mix executive non executive independent member nrc express board committees individual director able discharge duty responsibility adequate proper manner board satisfied exist board structure effectiveness level commitment directors fulfil role responsibility director company,25,0,0,0,0,0,0,0,1,463,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0
2122,B,"The NC has a formal assessment mechanism in place to assess on an annual basis, the effectiveness of the Board Committees, the Board as a whole and the contribution of each individual Director, including the independence of the Independent Non- Executive Directors. The annual assessment criteria is based on the customised sets of questionnaires which are prepared in line with the best practices of the MCCG taking into account the mix of skills, expertise, experience, composition, performance and contributions and size of the Board as a whole and of each individual Director. The customised sets of questionnaires are improvised yearly to keep abreast with the latest requirements and best practices. The results of the assessments are compiled by the Group Company Secretary who is also the Secretary of the NC. The results of the assessments will be tabled in the form of a summary by the NC Chairman to the Board for the Board's review and deliberation. The Board members will take note on areas which require more attention and improvement. The results of the assessments also form the basis of the NC's recommendation to the Board for the re-election of Directors at the AGM. The NC has also conducted the annual review of the terms of office and performance of the Audit Committee and each of the members to ensure that they have carried out their duties and function in accordance with the TOR. The assessments and evaluations carried out by the NC in the discharge of its function are properly documented. The Board has reviewed the current evaluation processes and is of the opinion that they are adequate in providing an objective annual assessment of the effectiveness of the Board, Board Committees and each individual Directors.",3,Applied,288, nc formal assessment mechanism place assess annual basis effectiveness board committees board contribution individual director include independence independent non executive directors annual assessment criterion base customise set questionnaire prepare line good practice mccg account mix skill expertise experience composition performance contribution size board individual director customise set questionnaire improvise yearly abreast late requirement good practice result assessment compile group company secretary secretary nc result assessment table form summary nc chairman board board review deliberation board member note area require attention improvement result assessment form basis nc recommendation board election director agm nc conduct annual review term office performance audit committee member ensure carry duty function accordance tor assessment evaluation carry nc discharge function properly document board review current evaluation process opinion adequate provide objective annual assessment effectiveness board board committees individual director,13,0,0,0,5,0,0,0,0,288,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1
982,B,"The Board has adopted a formal and objective annual evaluation of the Board, which includes annual assessment of the Board's required mix of skills, experience, and competencies of the Directors, annual assessment of the effectiveness of the Board as a whole and the contribution of each individual Director. The evaluation process is undertaken by the NRC and supported by the Company Secretary. During the financial year under review, the NRC carried out the following activities during the financial year: assessed the annual performance of each individual Director; assessed the continued independence of each Independent Director; Based on evaluation results, the NRC concluded that each Independent Director has fulfilled the independence criteria set out in the Main Market Listing Requirements and they continue to demonstrate their independence through their engagement in all meetings, providing objective challenge to the Management and bringing independent judgement to decisions taken by the Board. assessed the effectiveness of the Board, the ARMC and other Committees of the Board, covering areas such as Board structure and operation, management relationship with the Board, Board's roles and responsibilities, the required mix of skills and experience of the Directors, time commitments, skills, experiences, integrity and competencies. reviewed the skills, experience and competencies of each individual Director and based thereupon, assessed the training needs of each individual Director; reviewed the skills, experience and competencies of the Non- Executive Directors; assessed the adequacy of the size and composition of the Board; reviewed the proposed remuneration for the Non-Executive Directors of the Company; reviewed the retirement and re-election of the Directors pursuant to the Articles of Association of the Company; evaluated and recommended to the Board the CEO's BSC for the financial year under review; reviewed and recommended to the Board the CEO's BSC for the new financial year; reviewed and recommended to the Board the renewal of employment contract and remuneration package for the CEO; and reviewed and recommended to the Board the mechanism for assessment of the CEO's BSC.",3,Applied,328, board adopt formal objective annual evaluation board include annual assessment board require mix skill experience competency directors annual assessment effectiveness board contribution individual director evaluation process undertake nrc support company secretary financial year review nrc carry follow activity financial year assess annual performance individual director assess continue independence independent director base evaluation result nrc conclude independent director fulfil independence criterion set main market listing requirements continue demonstrate independence engagement meeting provide objective challenge management bring independent judgement decision board assess effectiveness board armc committees board cover area board structure operation management relationship board board role responsibility require mix skill experience directors time commitment skill experience integrity competency review skill experience competency individual director base assess training need individual director review skill experience competency non executive directors assess adequacy size composition board review propose remuneration non executive directors company review retirement election directors pursuant articles association company evaluate recommend board ceo bsc financial year review review recommend board ceo bsc new financial year review recommend board renewal employment contract remuneration package ceo review recommend board mechanism assessment ceo bsc,31,0,0,0,0,0,0,0,0,328,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1
113,B,"The Board undertakes an annual assessment of the Directors which involves a peer and self-assessment carried out by the Directors. The results, in particular the key strength and weaknesses identified from the evaluation, will be shared with the Board to allow enhancements to be undertaken.",2,Applied,45, board undertake annual assessment directors involve peer self assessment carry directors result particular key strength weakness identify evaluation share board allow enhancement undertake,4,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1957,B,"The Nominating Committee meets at least once a year and during the meeting which was held on 29 September 2020, the Nominating Committee conducted the Board Performance Evaluation via questionnaires which covers Board and Board Committees effectiveness assessment together with Directors' self and peer assessment. The Nominating Committee assessed the effectiveness of the Board and Board Committee in terms of composition, conduct, accountability, and responsibility of the Board and Board Committees in terms of reference. The Directors self and peer assessment was conducted to evaluate the mix of skills, experience and the individual's Directors ability to contribute and exercise independent judgement towards the effective functioning of the Board. The Nominating Committee also evaluates the independence of the Independent Directors based on the criteria of Independence as prescribed in the Listing Requirements.",2,Applied,131, nominating committee meet year meeting hold 29 september 2020 nominating committee conduct board performance evaluation questionnaire cover board board committees effectiveness assessment directors self peer assessment nominating committee assess effectiveness board board committee term composition conduct accountability responsibility board board committees term reference directors self peer assessment conduct evaluate mix skill experience individual director ability contribute exercise independent judgement effective functioning board nominating committee evaluate independence independent directors base criterion independence prescribe listing requirements,10,0,0,0,1,0,0,0,1,131,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2470,B,"The assessment was conducted annually. Nomination Committee conduct and undertook the evaluation to assess the Board, Board Committees and each individual Directors. The evaluation was conducted using Director Self- Assessment form. Thereafter, the results of the evaluation and recommendations were tabled to the Board. The recommendations are disclosed in the Corporate Governance Overview Statement in the Annual Report 2017.",2,Applied,59, assessment conduct annually nomination committee conduct undertake evaluation assess board board committees individual director evaluation conduct use director self assessment form result evaluation recommendation table board recommendation disclose corporate governance overview statement annual report 2017,4,0,0,0,0,0,0,1,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2262,B,"The Nomination Committee carries out the annual Board Effectiveness Evaluation BEE encompasses the assessment on the effectiveness of the Board as a whole, the effectiveness of each board committee and individual directors. The Company's BEE was conducted annually and the summary of the result was presented to the Nomination Committee and Board consideration. The Company's BEE exercise processes included questionnaires. The current practice of evaluating the Board by peer review has been objective and is deemed to have achieve the desired result of ensuring the effectiveness of the Board.",2,Applied,89, nomination committee carry annual board effectiveness evaluation bee encompass assessment effectiveness board effectiveness board committee individual director company bee conduct annually summary result present nomination committee board consideration company bee exercise process include questionnaire current practice evaluate board peer review objective deem achieve desire result ensure effectiveness board,8,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1017,B,"The Nomination Committee reviews and evaluates the assessment of Directors and the performance of other Committees. The assessment of the Board is based on specific criteria, covering areas such as the Board structure, Board operations, roles and responsibilities of the Board, Board Committee and as well as the Management performance.",2,Applied,50, nomination committee review evaluate assessment director performance committees assessment board base specific criterion cover area board structure board operation role responsibility board board committee management performance,7,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2006,B,"The Nomination Committee would conduct an assessment of the performance of the Board, as a whole, Board Committees and individual Directors, based on a self-assessment approach on an annually basis. From the results of the assessment, including the mix of skills and experience possessed by Directors, the Board will consider and approve the recommendations on the re-election and re-appointment of Directors at the Company's forthcoming Annual General Meeting, with a view to meeting current and future requirements of the Group. The criteria used by the Nomination Committee in evaluating the performance of individual, including contribution to interaction, integrity, competency and time commitment of the members of the Board and Board Committees in discharging their duties, are in a set of questionnaires. Each of the Directors will perform a self assessment on an annually basis. The Board did not engage any external party to undertake an independent assessment of the Directors. Based on the assessment conducted for the financial year 2017, the Board and the Nomination Committee is satisfied with the current size, composition as well as the mix of qualifications, skills and experience among the Board and Board Committees members and the independence of its Independent Non-Executive Directors.",3,Applied,198, nomination committee conduct assessment performance board board committees individual director base self assessment approach annually basis result assessment include mix skill experience possess directors board consider approve recommendation election appointment director company forthcoming annual general meeting view meet current future requirement group criterion use nomination committee evaluate performance individual include contribution interaction integrity competency time commitment member board board committees discharge duty set questionnaire directors perform self assessment annually basis board engage external party undertake independent assessment directors base assessment conduct financial year 2017 board nomination committee satisfied current size composition mix qualification skill experience board board committees member independence independent non executive directors,17,0,0,0,0,0,0,0,0,198,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
2226,B,"The Board has implemented annual performance evaluation process, carried out by the Nominating Committee to assess the board effectiveness and performance of Board Committees based on the board mix and balance, composition, compliance and governance, conduct at meeting, business knowledge, skills and competencies, communication, value added contribution, quality of information and decision making. Assessment on performance of individual Directors is based on integrity and ethics, governance, strategic perspective, judgement and decision making, teamwork, communication and commitment. The Nominating Committee will deliberate on the relevant assessments through a set of questionnaire and a summary of the assessments on whether there is a need to change the composition of the Board or any of the board committees to the Board would be presented to the Board. For the assessment of the level of independence of its Independent Directors, on a yearly basis, the Board obtains confirmation of independence from the Independent Directors. The Board will conduct assessment on the Independent Directors and based on the assessment will conclude that whether all the Independent Directors have fulfilled the criteria of independence as defined in the MMLR. The Nominating Committee is satisfied with the effectiveness demonstrated by the Board, Board Committees and individual Directors based on the annual assessments described above for the financial year ended 30 June 2019.",3,Applied,215, board implement annual performance evaluation process carry nominating committee assess board effectiveness performance board committees base board mix balance composition compliance governance conduct meeting business knowledge skill competency communication value add contribution quality information decision making assessment performance individual directors base integrity ethic governance strategic perspective judgement decision making teamwork communication commitment nominating committee deliberate relevant assessment set questionnaire summary assessment need change composition board board committee board present board assessment level independence independent directors yearly basis board obtain confirmation independence independent directors board conduct assessment independent directors base assessment conclude independent directors fulfil criterion independence define mmlr nominating committee satisfied effectiveness demonstrate board board committees individual director base annual assessment financial year end 30 june 2019,17,0,0,0,0,0,0,0,0,215,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0
348,B,"It is the role of the Nominating Committee to recommend new appointments to the Board, if required. Prior to doing so, as part of its annual activity, an evaluation of the existing balance of skills, knowledge, experience and diversity on the Board is first completed. The Nominating Committee will then make a recommendation to the Board for the appointment of new Directors should the need arises. For further details, please refer to the Corporate Governance Overview Statement in the Annual Report 2018 for further information.",2,Applied,85, role nominating committee recommend new appointment board require prior annual activity evaluation exist balance skill knowledge experience diversity board complete nominating committee make recommendation board appointment new directors need arise refer corporate governance overview statement annual report 2018 information,7,0,0,0,0,0,0,1,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
853,B,"The assessment on the effectiveness of the Board and the Board Committees is undertaken annually via Evaluation Form comprising questions related to Board's structure, Board's operations, Board's roles and responsibilities, Board Chairman's role and responsibilities and Board Committees of the Company. The Evaluation Form is to be completed by each member of Board Nomination Committee BNC and kept by the Company Secretaries. The findings from the Evaluation Form are compiled and tabled to the BNC for discussion. Subsequently, relevant report with views and recommendations of the BNC would be prepared and presented to the Board for consideration. The effectiveness of the Board and Board Committees is assessed in the areas of composition, mix of skills and experience, administration and process of meeting, quality of decision making, contribution and commitment. In annual assessment of individual Directors by the BNC, the skills and experience of individual Directors are reviewed to ensure the composition of the Board is appropriate with a good mix of skills and core competencies in order to discharge its duties and responsibilities and to meet the business needs of the Group. The level of time commitment of individual Directors to discharge their responsibilities are assessed based on the record of their attendance at the Board and Board Committee meetings held during the financial year, the number of directorships in public listed companies held by them and their participation in continuing training programme and/or non-structured continuing professional development through reading articles relating to topics relevant to the business of the Group. The BNC would deliberate on the outcome of the annual assessment on individual Directors and present the outcome with their views and recommendations to the Board for consideration. The consent of retiring Directors for their re-election at annual general meeting would be obtained and bankruptcy search would be conducted on them before the BNC reviews on the re-election of retiring Directors. In considering re-election of retiring Directors, due regard would be given to a Director's skill, experience, contribution at Board and Board Committee meetings and time he has devoted to discharge his duties. With the consent given by the retiring Directors for their re-election at annual general meeting, the BNC would recommend the re-appointment of retiring Directors to the Board if the results of annual assessment and bankruptcy search conducted on them and their performance and attendance at the Board and Board Committee meetings are satisfactory.",4,Applied,397, assessment effectiveness board board committees undertake annually evaluation form comprise question relate board structure board operation board role responsibility board chairman role responsibility board committees company evaluation form complete member board nomination committee bnc company secretaries finding evaluation form compile table bnc discussion subsequently relevant report view recommendation bnc prepare present board consideration effectiveness board board committees assess area composition mix skill experience administration process meeting quality decision making contribution commitment annual assessment individual director bnc skill experience individual director review ensure composition board appropriate good mix skill core competency order discharge duty responsibility meet business need group level time commitment individual director discharge responsibility assess base record attendance board board committee meeting hold financial year number directorship public list company hold participation continue training programme non structured continue professional development read article relate topic relevant business group bnc deliberate outcome annual assessment individual director present outcome view recommendation board consideration consent retire director election annual general meeting obtain bankruptcy search conduct bnc review election retire director consider election retire director regard director skill experience contribution board board committee meeting time devote discharge duty consent retire director election annual general meeting bnc recommend appointment retire director board result annual assessment bankruptcy search conduct performance attendance board board committee meeting satisfactory,27,0,0,0,0,0,0,0,0,397,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
