,practice_no,explanation_practice,user_score,applied,length,lemmatized,num_ORG,num_LOC,num_PER,num_MISC,num_GPE,num_FAC,num_PRODUCT,num_EVENT,num_LAW,num_WORDS,suitable candidate,board member,member management,nomination committee,non executive,new director,potential candidate,independent non executive,major shareholder,appointment director,independent non,qualified candidate,exist board,suitably qualified,identify suitably,member management major,management major,source identify,recommendation board,executive director,recommendation exist board,independent source,nominating committee,non executive director,appointment board,suitably qualified candidate,recommendation exist,management major shareholder,board member management,board committees,appointment new,candidate appointment,exist board member,appointment,honesty,criteria,review,independence,necessary skill,non-executive,integrity,commitment,management,registry,board,director,debt,independent search,diligence,suitable,recommendation
135,A,"In search for suitable Board candidates, the Company maintains a pool of potential Board candidates from internal and external introductions, recommendations and independent sources with director databases, including databases for women directors.",2,Applied,32, search suitable board candidate company maintain pool potential board candidate internal external introduction recommendation independent source director database include database woman director,3,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
1766,A,"In identifying candidates for appointment as directors, the Nomination Committee considers recommendations from existing Board members, Senior Management or major shareholders. The Nomination Committee will also consider any suitable and qualified candidates from external or independent sources.",2,Applied,37, identify candidate appointment director nomination committee consider recommendation exist board member senior management major shareholder nomination committee consider suitable qualified candidate external independent source,3,0,0,0,0,0,0,0,0,37,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1
1315,A,The Nominating Committee identifies and searches for new candidates through various contacts and recommendations from independent sources including proposal from board members and major shareholders. The selection process for appointment of new director is set out in Practice 4.4.,2,Applied,39, nominating committee identify search new candidate various contact recommendation independent source include proposal board member major shareholder selection process appointment new director set practice,1,0,0,0,0,1,0,0,0,39,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
205,A,"The Group NRC is guided by the Group Board Succession Plan and the Board Gender Diversity Policy in identifying potential candidates for nomination as Director. In accordance with the Group Board Succession Plan, other than relying on recommendations of potential board candidates from existing Directors, officers and major shareholders, the Group NRC also procures suitably qualified candidates for board appointments from external independent sources such as the Directors Register maintained by FIDE Forum and other leadership development and consulting organisations. During FY2019, the Group NRC had sourced from the Directors Register maintained by FIDE Forum in identifying suitable candidates for appointment to the Board.",3,Applied,104, group nrc guide group board succession plan board gender diversity policy identify potential candidate nomination director accordance group board succession plan rely recommendation potential board candidate exist directors officer major shareholder group nrc procure suitably qualified candidate board appointment external independent source directors register maintain fide forum leadership development consulting organisation fy2019 group nrc source directors register maintain fide forum identify suitable candidate appointment board,11,0,0,0,0,0,0,0,0,104,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
220,A,"The Board has delegated the responsibility for recommending a potential candidate to fill a Board vacancy to its NRC. The Company has policy in place with regards to maintaining a formal and transparent process for Board appointments. The NRC assists the Board in ensuring the existence of the right mixture of skills, knowledge, experience, qualities, gender and etc. that are relevant and contributing to the effective functioning of the Board. The NRC will perform initial process of review and selection of candidates identified for appointment to the Board. The NRC leverages on the Directors' network, shareholders' recommendation, and industry database to source for potential candidate for appointment of directors. There was no new appointment of directors in 2018. However, the NRC will consider sourcing new candidate via different sources including independent recruitment agencies and database.",3,Applied,135, board delegate responsibility recommend potential candidate board vacancy nrc company policy place regard maintain formal transparent process board appointment nrc assist board ensure existence right mixture skill knowledge experience quality gender relevant contribute effective functioning board nrc perform initial process review selection candidate identify appointment board nrc leverage directors network shareholder recommendation industry database source potential candidate appointment director new appointment director 2018 nrc consider source new candidate different source include independent recruitment agency database,13,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1
331,A,"A formal procedure and process for the nomination and appointment of new Directors has been established in 2014. Candidates are not confined to recommendations from existing board members, management or major shareholders.",2,Applied,32, formal procedure process nomination appointment new directors establish 2014 candidate confine recommendation exist board member management major shareholder,1,0,0,0,0,0,0,0,0,32,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
75,A,"Pursuant to Nomination and Remuneration Committee's Terms of Reference, NRC has the authority to obtain the services of professional recruitment firms to source for candidates for directorship or seek independent advice whenever necessary. The Company has engaged a third party consultant to assist in sourcing for suitable and qualified candidates according to the approved Board Selection Criteria.",2,Applied,57, pursuant nomination remuneration committee term reference nrc authority obtain service professional recruitment firm source candidate directorship seek independent advice necessary company engage party consultant assist source suitable qualified candidate accord approve board selection criteria,3,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
266,A,"The Board delegates to the Nomination and Remuneration Committee NRC the responsibility of recommending the appointment of any new Director. In carrying out its functions and duties, the NRC has full, free and unrestricted access to the Company is records, properties and personnel. The Committee may obtain the services of professional recruitment firms to source for the right candidate for directorship and the advice of external consultants on the appropriateness of remuneration packages and other employment conditions, whenever necessary.",2,Applied,79, board delegate nomination remuneration committee nrc responsibility recommend appointment new director carry function duty nrc free unrestricted access company record property personnel committee obtain service professional recruitment firm source right candidate directorship advice external consultant appropriateness remuneration package employment condition necessary,5,0,0,0,0,0,0,0,0,79,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2094,A,"Succession planning is an integral part of the Board's CG practices to ensure continuity in meeting the Group's long-term goals and objectives. In sourcing for candidates, the NRC does not rely solely on the recommendations from the existing Board members, Management or major shareholders. They also tap on various channels to identify suitable qualified candidates to ensure that the Board will always have a pool of talent for selection whenever there is a need to appoint new Directors. In identifying suitably qualified candidates for appointment of Directors, the NRC will consider the following sources: . Independent search firms . Industry and professional associations . Open advertisements",3,Applied,106, succession planning integral board cg practice ensure continuity meet group long term goal objective source candidate nrc rely solely recommendation exist board member management major shareholder tap various channel identify suitable qualified candidate ensure board pool talent selection need appoint new director identify suitably qualified candidate appointment directors nrc consider follow source independent search firm industry professional association open advertisement,10,0,0,0,0,0,0,0,0,106,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1
1465,A,"In identifying candidates for appointment of directors, the NC has set out its criteria in Practice 4.4. The NC is also empowered to seek candidates beyond recommendations from existing board members, management or major shareholders of the Company. The NC, upon its recent annual assessment carried out, is satisfied that the current size and composition of Board, Board Committees and its directors are adequately appropriate for its purpose with relevant mixed of gender, ethnicity, age, expertise and experience. As such, the NC did not recommend any increase in the size of current Board.",2,Applied,93, identify candidate appointment director nc set criterion practice nc empower seek candidate recommendation exist board member management major shareholder company nc recent annual assessment carry satisfied current size composition board board committees director adequately appropriate purpose relevant mix gender ethnicity age expertise experience nc recommend increase size current board,3,0,0,0,4,0,0,0,0,93,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1988,A,"The Nomination Committee may refer to independent sources for examples directors' registry, industry and professional associations or independent search firms to identify suitably qualified candidates for directorship, where and when necessary.",2,Applied,31, nomination committee refer independent source example director registry industry professional association independent search firm identify suitably qualified candidate directorship necessary,1,0,0,0,0,0,0,0,0,31,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1983,A,"When identifying suitably qualified candidates for appointment of Director, the Nomination Committee will consider recommendations from existing board members, management, major shareholders and third-party sources before recommending to the Board for further deliberation. Candidates for directorship will only be nominated if their skills, knowledge, professionalism, character and experience will add value to the Board. The Nomination Committee under its terms of reference is responsible to present the detailed profiles of the shortlisted director and explain their recommendations for the appointment of the shortlisted director to the Board.",2,Applied,87, identify suitably qualified candidate appointment director nomination committee consider recommendation exist board member management major shareholder party source recommend board deliberation candidate directorship nominate skill knowledge professionalism character experience add value board nomination committee term reference responsible present detailed profile shortlist director explain recommendation appointment shortlist director board,5,0,0,0,0,0,0,0,0,87,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
2194,A,Not applicable,0,Applied,2, applicable,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,A,"There was no new appointment of Directors for the financial year 2017. However, the Board will use independent search firms when sourcing for new directors in the future.",2,Applied,28, new appointment director financial year 2017 board use independent search firm source new director future,2,0,0,0,0,0,0,0,0,28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
1553,A,The NC's Terms of Reference has been updated on 27 February 2018 to include the abovementioned practice under the section DUTIES AND RESPONSIBILITIES OF THE NC .,2,Applied,27, nc term reference update 27 february 2018 include abovementioned practice section duty responsibility nc,0,0,0,0,2,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,A,"The Board is confident that its current size and composition is sufficient and effective in discharging the Board's responsibilities and in meeting the Group's current needs and requirements. The profile of the Board members are set out in this annual Report on pages 18 and 21. The MCCG 2012 endorses a formal procedure for appointments to the Board based on the recommendation of a Nomination Committee. As such the Board has established a Nomination and Remuneration Committee who is responsible for: recruitment, retention, training and basically developing the best available directors suitable for the Company; management of the Board's renewal and succession planning effectively; reviewing and recommending to the Board, the remuneration frameworks for directors and assists the Company in ensuring that the remuneration of the directors reflects the responsibility and commitment undertaken by the board membership. When there are changes in the regulatory requirements and retirement of directors, the Board would through the Nomination Committee NRC review the composition of the Board members in order to ensure that the current composition of its Board functions competently.",3,Applied,177, board confident current size composition sufficient effective discharge board responsibility meet group current need requirement profile board member set annual report page 18 21 mccg 2012 endorse formal procedure appointment board base recommendation nomination committee board establish nomination remuneration committee responsible recruitment retention training basically develop good available director suitable company management board renewal succession planning effectively review recommend board remuneration framework director assist company ensure remuneration director reflect responsibility commitment undertake board membership change regulatory requirement retirement director board nomination committee nrc review composition board member order ensure current composition board function competently,16,0,0,0,0,0,0,0,0,177,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1
2214,A,The board does not find it important to conduct annual evaluations. It has therefore not reported any results for this financial year.,0,Applied,22, board important conduct annual evaluation report result financial year,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1613,A,"During the financial period, there was no new appointment of Director. Nonetheless, the Board would utilise independent search firms in identifying suitable candidates for appointment in the future when the need arises.",2,Applied,32, financial period new appointment director nonetheless board utilise independent search firm identify suitable candidate appointment future need arise,1,0,0,0,0,0,0,0,0,32,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0
1222,A,"The NRC is responsible for making recommendations for appointment to the Board. In discharging its duty, the Committee will assess the suitability of an individual to be appointed to the Board by taking into account the individual's skill, knowledge, expertise, experience , professionalism, integrity and/or commitments. The NRC will also consider the time commitment of the candidate if the candidate has multiple Board representations and their independence where the appointment involves an Independent Director. The selection process adopted by the Board allows for utilising independent sources to identify suitably qualified candidates. The Board will consider independent sources for future appointments.",2,Applied,100, nrc responsible make recommendation appointment board discharge duty committee assess suitability individual appoint board account individual skill knowledge expertise experience professionalism integrity commitment nrc consider time commitment candidate candidate multiple board representation independence appointment involve independent director selection process adopt board allow utilise independent source identify suitably qualified candidate board consider independent source future appointment,9,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1
1920,A,"In identifying candidates for appointment as Independent Director of the Company, the Nomination Committee relied on varied sources from recommendations by existing Board members or major shareholders as well as independent sources.",2,Applied,32, identify candidate appointment independent director company nomination committee rely varied source recommendation exist board member major shareholder independent source,4,0,0,0,0,0,0,0,0,32,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1390,A,"The Board has stipulated specific terms of reference for Nominating Committee NC , which cover inter-alia assessing and recommending to the Board the candidature for directors. In nomination and election of new directors, NC carries out the requisite evaluation and assessment of the candidate's ability to discharge his/her duties effectively, before making recommendation to the Board for approval. NC may also obtain and rely upon independent sources such as directors' registry, open advertisement or use of independent search firms in furtherance of their duties at the Company's expense, subject to approval of the Board. Where the selection of the candidates is based on the recommendations made by Management, the existing Board member s or major shareholder s , NC will explain why other sources are not used.",3,Applied,127, board stipulate specific term reference nominating committee nc cover inter alia assess recommend board candidature director nomination election new director nc carry requisite evaluation assessment candidate ability discharge duty effectively make recommendation board approval nc obtain rely independent source director registry open advertisement use independent search firm furtherance duty company expense subject approval board selection candidate base recommendation make management exist board member major shareholder nc explain source use,8,0,0,0,3,0,0,0,0,127,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1
99,A,"Identification of candidates for the appointment of Directors is facilitated through recommendations from the Directors, the Management or external parties including the Company's contacts in related industries, finance, legal and accounting professions. There was no appointment of additional Director during the financial year 2017.",2,Applied,44, identification candidate appointment directors facilitate recommendation directors management external party include company contact relate industry finance legal accounting profession appointment additional director financial year 2017,4,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
484,A,"The Board does not solely rely on internal recommendations and where appropriate, utilises independent sources to identify suitably qualified candidates. The most recent appointment was Nadja binti Jema Khan as Executive Director/Chief Ficial Officer effective 1st October 2018. Nadja was the Ficial Controller of the Group since 4 September 2017. The Nomination Committee recommended her to the Board, for these positions as the members of the NC believed that she had sufficiently proved her competency and capability to take up these posts.",2,Applied,82, board solely rely internal recommendation appropriate utilise independent source identify suitably qualified candidate recent appointment nadja binti jema khan executive director chief ficial officer effective 1st october 2018 nadja ficial controller group september 2017 nomination committee recommend board position member nc believe sufficiently prove competency capability post,4,0,0,0,1,0,0,0,0,82,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1779,A,The Nomination Committee NC is responsible for recommending suitable candidates for Directorships to the Board . The NC will use a variety of approaches and sources to ensure that it is able to identify the most suitable candidates as outlined in MCCG 2017 and Board Charter.,2,Applied,46, nomination committee nc responsible recommend suitable candidate directorships board nc use variety approach source ensure able identify suitable candidate outline mccg 2017 board charter,5,0,0,0,1,0,0,0,0,46,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
368,A,"Sourcing of Nominating Committee Appointments The Board has established a Nominating Committee with appropriate terms of reference on 25 February 2002. In particular, Nominating Committee Appointments have been expanded to a more diverse pool of candidates instead of being limited to Board and management recommendations. The members of the Committee, currently comprising wholly Independent Non-Executive Directors, are as follows: . Datuk Wan Kassim bin Ahmed Chairman . Mr Lim Mun Kee",2,Applied,71, sourcing nominating committee appointments board establish nominating committee appropriate term reference 25 february 2002 particular nominating committee appointments expand diverse pool candidate instead limit board management recommendation member committee currently comprise wholly independent non executive directors follow datuk wan kassim bin ahmed chairman mr lim mun kee,5,0,0,0,0,0,0,0,0,71,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1
2079,A,"The NC generally relies mainly on recommendations from existing Board members or major shareholders. The Board is committed to ensure that the Board is comprised of Directors who have the necessary skills, competencies, commitment and experience to complement the efficiency and effectiveness of the Board as a whole. The Board's NC is entrusted with the responsibility to review, propose and recommend the appointment of potential new Directors after taking into consideration the current and future needs of the Company.",2,Applied,79, nc generally rely mainly recommendation exist board member major shareholder board commit ensure board comprise director necessary skill competency commitment experience complement efficiency effectiveness board board nc entrust responsibility review propose recommend appointment potential new director consideration current future need company,7,0,0,0,2,0,0,0,0,79,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1
1371,A,"There was no new appointment of Directors in 2017. However, the Board consider sourcing new directors via different directors recruitment agencies, or referrals from external parties.",2,Applied,26, new appointment director 2017 board consider source new director different director recruitment agency referral external party,2,0,0,0,0,0,0,0,0,26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1595,A,"Appointments of new Directors are undertaken by the Board as a whole after considering the recommendations of the Nomination Committee. Potential candidates may be proposed by any current Board member, shareholder or senior management personnel or by utilising independent sources such as recruitment firms or through industry associations. In considering potential candidates for appointment, the Nomination Committee undertakes a thorough review of the candidate's criteria, amongst others, qualifications, skills, knowledge, expertise, experience, personal attributes and the capability to devote the necessary time and commitment to the role.",2,Applied,87, appointment new director undertake board consider recommendation nomination committee potential candidate propose current board member shareholder senior management personnel utilise independent source recruitment firm industry association consider potential candidate appointment nomination committee undertake thorough review candidate criterion qualification skill knowledge expertise experience personal attribute capability devote necessary time commitment role,4,0,0,0,0,0,0,0,0,87,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1
1192,A,"The policies and procedures for recruitment and appointment including re-election/re-appointment of Directors are set out in the Terms of Reference of the Nomination Committee. The Nomination Committee NC is guided by the said Terms of Reference in carrying out its responsibilities in respect of the nomination, selection and appointment process for the Group and its subsidiaries, which also provides the requirements under the relevant laws and regulations on the matter. In this respect, the Board has established a pool of potential Directors for its reference when considering new appointments, in line with the sourcing process and criteria for potential candidates as set out in the Terms of Reference. The pool has been continuously refreshed with new potential candidates, having regard to the selection criteria, to ensure that the list of potential candidates remains relevant and offers the talent/skills required for the NC/Board's consideration. As part of the recruitment exercise, the NC had also utilised various independent sources to ensure that it is able to identify the most suitable candidates. The proposed candidate will also be required to confirm that he/she meets the criteria for an independent director as prescribed in the Listing Requirements of Bursa Securities prior to recommending to the Board for approval of his/her proposed appointment as an Independent Non-Executive Director.",4,Applied,213, policy procedure recruitment appointment include election appointment director set term reference nomination committee nomination committee nc guide say term reference carry responsibility respect nomination selection appointment process group subsidiary provide requirement relevant law regulation matter respect board establish pool potential director reference consider new appointment line sourcing process criterion potential candidate set term reference pool continuously refresh new potential candidate regard selection criterion ensure list potential candidate remain relevant offer talent skill require nc board consideration recruitment exercise nc utilise various independent source ensure able identify suitable candidate propose candidate require confirm meet criterion independent director prescribe listing requirements bursa securities prior recommend board approval propose appointment independent non executive director,8,0,0,0,1,0,0,0,1,213,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
2120,A,Considerations and identification of candidates are stated in the Terms of References of the Nominating Committee. No new director is appointed in 2017.,2,Applied,23, consideration identification candidate state term reference nominating committee new director appoint 2017,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
509,A,"In identifying the candidates for appointment as Directors, the Nomination Committee NC considers the criteria such as the required mix of skills, experience and knowledge, which the Directors bring to the Board. Other than relying on the recommendations from the existing Board members, Management and/or major shareholders, the NC also explores independent sources to identify suitably qualified candidates through recommendations from external parties including the Company's contacts in the fice, legal, accounting, construction and property development professions.",2,Applied,77, identify candidate appointment director nomination committee nc consider criterion require mix skill experience knowledge director bring board rely recommendation exist board member management major shareholder nc explore independent source identify suitably qualified candidate recommendation external party include company contact fice legal accounting construction property development profession,6,0,0,0,1,0,0,0,0,77,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1016,A,"All appointments to the Board and its various Board Committees are assessed and considered by the Nomination Committee. In making these recommendations, due consideration is given to the required mix of skills, knowledge, expertise, experience, professionalism and integrity that the proposed candidate s shall bring to complement the Board and/or Board Committees. The Board may also consider and exercise judgment in determining the appropriate number and size of the Board relative to the level of investment by the shareholders in the Company. The utilisation of independent sources and researches to identify suitable candidates have been applied before and shall continue to be applicable for consideration in future appointments.",3,Applied,108, appointment board various board committees assess consider nomination committee make recommendation consideration require mix skill knowledge expertise experience professionalism integrity propose candidate shall bring complement board board committees board consider exercise judgment determine appropriate number size board relative level investment shareholder company utilisation independent source research identify suitable candidate apply shall continue applicable consideration future appointment,7,0,0,0,0,0,0,0,0,108,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
2138,A,"The Nomination Committee is responsible in identifying and evaluating potential candidates based on their skills, experience, knowledge, expertise and commitment to fulfil the role and responsibilities of the position.",2,Applied,29, nomination committee responsible identify evaluate potential candidate base skill experience knowledge expertise commitment fulfil role responsibility position,1,0,0,0,0,0,0,0,0,29,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
407,A,"The Boards of MBSB and MBSB Bank have in the past obtained the curriculum vitae of the potential director candidates through various sources including recommendation from existing board members, industry talent pool, independent search firms and independent directors' network. The shortlisted candidates would be recommended to the NRC/BNRC for evaluation. The NRC/BNRC would also carry out fit and proper assessment on the candidates. An interaction session with the identified candidates was also carried out by the members of the NRC/BNRC prior to making the recommendation to the Boards for approval. The candidates are expected to commit sufficient time to carry out his or her role as a Director and also where applicable as a member of the Board Committees. As stated in the Board Charter, the Directors must not hold more than five 5 directorships in listed companies, listed collective investment schemes and issuers of any other listed securities.",3,Applied,149, boards mbsb mbsb bank past obtain curriculum vita potential director candidate various source include recommendation exist board member industry talent pool independent search firm independent director network shortlist candidate recommend nrc bnrc evaluation nrc bnrc carry fit proper assessment candidate interaction session identify candidate carry member nrc bnrc prior make recommendation boards approval candidate expect commit sufficient time carry role director applicable member board committees state board charter directors hold directorship list company list collective investment scheme issuer list security,8,0,0,0,0,0,0,0,0,149,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1
394,A,"The Nomination Committee NC is responsible for considering and proposing new nominees to the Board assessing and evaluating the relevant expertise and contribution of existing Board as a whole, Board Committees and of Individual Director. The NC is guided by a set of Criteria for Recruitment when recruiting new Director or new candidates. All criteria for recruitment will be reviewed by the Board annually. The NC will as an ongoing process continue to select new potential Director and/or with view of filling vacancy and to review the profile of the potential candidates from various sources as and when the need arises.",2,Applied,101, nomination committee nc responsible consider propose new nominee board assess evaluate relevant expertise contribution exist board board committees individual director nc guide set criteria recruitment recruit new director new candidate criterion recruitment review board annually nc ongoing process continue select new potential director view vacancy review profile potential candidate various source need arise,7,0,0,0,2,0,0,0,0,101,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
966,A,"The Board entrusts the Nomination Committee NC for the identification and evaluation of new Board members to fill up vacant seats in the Boardroom. The NC will identify suitable individuals for the directorship of the Company from various sources including receiving recommendations from existing Board members, Management and major shareholders as well as making reference to business associates and professional bodies. Based on the recommendation of the NC, the Board will deliberate on the appointment of the proposed candidate after taking into consideration the factors including age, gender, ethnicity, skill and expertise, personal qualities and characteristics, educational background, capability to discharge duty as director and level of independence of the proposed candidate.",3,Applied,112, board entrust nomination committee nc identification evaluation new board member vacant seat boardroom nc identify suitable individual directorship company various source include receive recommendation exist board member management major shareholder make reference business associate professional body base recommendation nc board deliberate appointment propose candidate consideration factor include age gender ethnicity skill expertise personal quality characteristic educational background capability discharge duty director level independence propose candidate,8,0,0,0,2,0,0,0,0,112,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1
1991,A,"When identifying candidates for appointment of director, the Nominating Committee will consider recommendations from existing board members, management, major shareholders and third-party sources to identify suitably qualified candidates, when necessary before recommending the shortlisted candidates to the Board for further deliberation. The identification of candidates for directorship will be based on their skills, knowledge, professionalism, character and experience in line with the needs of the Group.",2,Applied,66, identify candidate appointment director nominating committee consider recommendation exist board member management major shareholder party source identify suitably qualified candidate necessary recommend shortlist candidate board deliberation identification candidate directorship base skill knowledge professionalism character experience line need group,3,0,0,0,0,0,0,0,0,66,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
