,practice_no,explanation_practice,user_score,applied,length,lemmatized,num_ORG,num_LOC,num_PER,num_MISC,num_GPE,num_FAC,num_PRODUCT,num_EVENT,num_LAW,num_WORDS,suitable candidate,board member,member management,nomination committee,non executive,new director,potential candidate,independent non executive,major shareholder,appointment director,independent non,qualified candidate,exist board,suitably qualified,identify suitably,member management major,management major,source identify,recommendation board,executive director,recommendation exist board,independent source,nominating committee,non executive director,appointment board,suitably qualified candidate,recommendation exist,management major shareholder,board member management,board committees,appointment new,candidate appointment,exist board member,appointment,honesty,criteria,review,independence,necessary skill,non-executive,integrity,commitment,management,registry,board,director,debt,independent search,diligence,suitable,recommendation
1702,A,"The Nomination Committee is responsible for recommending suitable candidates to the Board for its consideration. The Board uses a variety of sources for the identification of suitable candidates. In identifying suitable candidates, the Nomination Committee is also open to referrals from external advisors to facilitate the search.",2,Applied,47, nomination committee responsible recommend suitable candidate board consideration board use variety source identification suitable candidate identify suitable candidate nomination committee open referral external advisor facilitate search,4,0,0,0,0,0,0,0,0,47,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
890,A,"The NC is tasked to assist the Board to evaluate and recommend candidates for appointments to the Board. The Board, through the NC appraises the compositionof theboard and believes that the current composition brings the required mix of skills and core competencies for the Board to discharge its duties effectively. New appointees will be considered and evaluated by the NCbased on the qualification, required competencies, skills, experience and expertise, and time commitment to the Board. The NC will then recommend the candidates to be approved and appointed by the Board. The Group will continue to identify suitable candidates for appointment to the Board based on merit and competence and the contribution that each potential candidate can bring to further strengthen the Board. The evaluation of the suitability of candidates as Board members is solely based on the candidates' competency, character, time commitment, knowledge and experience in meeting the needs of the Group.",3,Applied,152, nc task assist board evaluate recommend candidate appointment board board nc appraise compositionof theboard believe current composition bring require mix skill core competency board discharge duty effectively new appointee consider evaluate ncbased qualification require competency skill experience expertise time commitment board nc recommend candidate approve appoint board group continue identify suitable candidate appointment board base merit competence contribution potential candidate bring far strengthen board evaluation suitability candidate board member solely base candidate competency character time commitment knowledge experience meet need group,11,0,0,0,3,0,0,0,0,152,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2153,A,"For appointment of independent non-executive directors, the Board has taken into account the mix of skills, expertise, and experience including from those outside the circle of the Group's core business through referral from third parties.",2,Applied,35, appointment independent non executive director board account mix skill expertise experience include outside circle group core business referral party,2,0,0,0,0,0,0,0,0,35,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
1910,A,"The proposed appointment of a new member to the Board will be deliberated on by the full Board based upon the recommendation of the Nominating Committee and from its major and biggest shareholder, CSC. Before any recommendation is made to the Board, the Nominating Committee will evaluate a candidate by considering the following:- skills, knowledge, expertise and experience; character, integrity, professionalism; competence and time to effectively discharge his role; and in the case of candidates for the position of independent non- executive directors, the Committee should also evaluate the candidates' ability and commitment to discharge such responsibilities/functions as expected from independent non- executive directors. During the financial year ended 31 December 2018, Mr. Kuo, Yi- Jen, Mr. Hwang, Chien-Chih and Mr. Chen, Chien-Tu were appointed to the Board of the Company as Directors to replace the resigned Directors, Mr. Lee, Shin-Min Samuel Lee, Mr. Lin, Yao-Kang Robert Lin and Mr. Tan Chin Teng.",4,Applied,153, propose appointment new member board deliberate board base recommendation nominating committee major big shareholder csc recommendation make board nominating committee evaluate candidate consider following skill knowledge expertise experience character integrity professionalism competence time effectively discharge role case candidate position independent non executive director committee evaluate candidate ability commitment discharge responsibility function expect independent non executive director financial year end 31 december 2018 mr kuo yi jen mr hwang chien chih mr chen chien tu appoint board company director replace resign director mr lee shin min samuel lee mr lin yao kang robert lin mr tan chin teng,10,0,0,0,0,0,0,0,0,153,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1
947,A,"The Nomination Committee is responsible for reviewing and making recommendations of any appointments to the Board for approval based on the size of the Board, the mix of skills, experiences, and other qualities of the candidates. The Committee may evaluate and consider for recommendation, but need not be bound by, any candidates proposed by the existing Board members, Senior Management or shareholder. The Committee will utilise independent sources such as industry professionals and associations, as well as independent search firms, if needed, to identify suitably qualified candidates for new appointments. The Board is of the opinion that the current Board members are able to meet the requirements of the Company.",3,Applied,110, nomination committee responsible review make recommendation appointment board approval base size board mix skill experience quality candidate committee evaluate consider recommendation need bind candidate propose exist board member senior management shareholder committee utilise independent source industry professional association independent search firm need identify suitably qualified candidate new appointment board opinion current board member able meet requirement company,8,0,0,0,0,0,0,0,0,110,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
836,A,"There was no appointment of new Director in the financial year ended December 2017. Should there be any new appointment; the Nomination Committee will rely on varied sources from recommendations from existing Board members, major shareholders or independent sources.",2,Applied,39, appointment new director financial year end december 2017 new appointment nomination committee rely varied source recommendation exist board member major shareholder independent source,2,0,0,0,0,0,0,0,0,39,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
1818,A,"In search for suitable Board candidates, the Company maintains a pool of potential Board candidates from internal and external introductions, recommendations and independent sources with director databases, including databases for women directors.",2,Applied,32, search suitable board candidate company maintain pool potential board candidate internal external introduction recommendation independent source director database include database woman director,3,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
68,A,"The Nomination Committee is empowered by the Board to recommend the right candidates including gender considerations with the necessary skills, experience and competencies to be filled in the Board and Board Committees. The selection of candidates to be considered for appointment as new Board members, the Board considers recommendations made by existing Board members, management or major shareholder but may include sourcing from a directors' registry and/or recruitment firms if suitable candidates are not readily available.",2,Applied,76, nomination committee empower board recommend right candidate include gender consideration necessary skill experience competency board board committees selection candidate consider appointment new board member board consider recommendation make exist board member management major shareholder include source director registry recruitment firm suitable candidate readily available,6,0,0,0,0,0,0,0,0,76,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1
1155,A,"In identifying candidates for appointment of directors, the Nomination Committee does not solely rely on recommendations from existing board members, management or major shareholders. The Nomination Committee also relies on independent sources such as recruitment specialist and professional bodies to identify suitably qualified candidates.",2,Applied,44, identify candidate appointment director nomination committee solely rely recommendation exist board member management major shareholder nomination committee rely independent source recruitment specialist professional body identify suitably qualified candidate,2,0,0,0,0,0,0,0,0,44,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
650,A,"The Nomination Remuneration Committee NRC' is responsible for recommending suitable candidates for Directorships to the Board. In undertaking this responsibility, the NRC leverages on several sources to cast a wider net and gain access to a wide pool of potential candidates. In evaluating potential candidates, the NRC will assess directorship suitability based on objective criteria, including: Qualification; Required competencies, skills, expertise and experience; Specialist knowledge or technical skills; Professionalism and integrity; and Time commitment to the Company. In searching for suitable candidates, the NRC may receive suggestions from existing Board Members, Management and major shareholders. The Committee is also open to referrals from external sources available, such as industry and professional associations, as well as independent search firms.",3,Applied,118, nomination remuneration committee nrc responsible recommend suitable candidate directorships board undertake responsibility nrc leverage source cast wide net gain access wide pool potential candidate evaluate potential candidate nrc assess directorship suitability base objective criterion include qualification required competency skill expertise experience specialist knowledge technical skill professionalism integrity time commitment company search suitable candidate nrc receive suggestion exist board members management major shareholder committee open referral external source available industry professional association independent search firm,9,0,0,0,0,0,0,0,0,118,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0
1785,A,"The Board vide the Nomination Committee receives nomination on new appointments from various sources which includes recommendation from the Board, major shareholders and also independent sources to identify suitably qualified candidates. The selection of new Board members takes into account of the qualification, experience and willingness to contribute time and efforts towards the Company.",2,Applied,54, board vide nomination committee receive nomination new appointment various source include recommendation board major shareholder independent source identify suitably qualified candidate selection new board member account qualification experience willingness contribute time effort company,5,0,0,0,0,0,0,0,0,54,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1133,A,"While the Board would certainly take into consideration the recommendations from existing board members and major shareholders on suitable candidates when appointing new board members, it would also seek out the views and suggestions from independent external parties such as business associates and individuals of standing from the public sector as to candidates that have the calibre to be a contributing member of the Board.",2,Applied,65, board certainly consideration recommendation exist board member major shareholder suitable candidate appoint new board member seek view suggestion independent external party business associate individual stand public sector candidate calibre contribute member board,2,0,0,0,0,0,0,0,0,65,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
249,A,"The Board is committed to upholding high standards of governance in respect of new appointments to the Board to ensure that the Board is comprised of Directors who have the necessary skills, competencies, commitment and experience to complement the efficiency and effectiveness of the Board as a whole. The Board had adopted the following procedures for the appointment of new Directors effective from 17 October 2018. The Board's NC is entrusted with the responsibility to review, propose and recommend the appointment of potential new Directors after taking into consideration the current and future needs of the Company. The NC which is responsible for reviewing the effectiveness of the Board as a whole, the Board Committees, the contributions of the individual Directors and the Independence of the Independent Directors, will where appropriate, make its recommendations to the Board on the need to increase the Board size, the composition, the necessary skills, calibre and experience required and where available the potential candidates for appointment. The NC will where practical maintain a database of potential candidates. Potential candidates can be sourced from: Existing Directors and substantial shareholders of the Company; Existing Senior Management employees; Professional bodies and organisations; Business associates, shareholders; and Others. Upon a decision being made by the Board to appoint Directors: . The NC will identify suitable candidates from its available database or sources maintained taking into consideration the required skills, competencies and experience and such other parameters as may be determined by the Board. . The Chairman of the NC and the Executive Directors will meet with the identified candidates to assess/reassess their suitability for appointment. . The identified candidate if cleared by the NC will then be recommended to the Board for appointment. . Prior to their appointment, the identified candidates will be invited to an introductory meeting with the full Board to enable the full Board to form an opinion and assessment on the identified candidates recommended by the NC. . Subsequent or further meetings with the candidates may be arranged to the satisfaction of the Board, should the need arise. . The discretion to accept or reject a candidate rests with the full Board.",4,Applied,358, board commit uphold high standard governance respect new appointment board ensure board comprise director necessary skill competency commitment experience complement efficiency effectiveness board board adopt following procedure appointment new directors effective 17 october 2018 board nc entrust responsibility review propose recommend appointment potential new director consideration current future need company nc responsible review effectiveness board board committees contribution individual director independence independent directors appropriate make recommendation board need increase board size composition necessary skill calibre experience require available potential candidate appointment nc practical maintain database potential candidate potential candidate source exist directors substantial shareholder company existing senior management employee professional body organisation business associate shareholder decision make board appoint director nc identify suitable candidate available database source maintain consideration require skill competency experience parameter determine board chairman nc executive directors meet identify candidate assess reassess suitability appointment identify candidate clear nc recommend board appointment prior appointment identify candidate invite introductory meeting board enable board form opinion assessment identify candidate recommend nc subsequent meeting candidate arrange satisfaction board need arise discretion accept reject candidate rest board,21,0,0,0,7,0,0,0,0,358,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1
707,A,The Board cast a wide network to source for suitables candidates.,0,Applied,11, board cast wide network source suitable candidate,1,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
917,A,"In search for suitable Board candidates, the Company maintains a pool of potential Board candidates from internal and external introductions, recommendations and independent sources with director databases, including databases for women directors.",2,Applied,32, search suitable board candidate company maintain pool potential board candidate internal external introduction recommendation independent source director database include database woman director,3,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
487,A,"There is a formal and transparent procedure which had been endorsed by the Board for the appointment of new Directors. To facilitate appointments to the Board, the Company had set up the Nominating Committee to provide a formal and transparent procedure for appointment of new Directors to the Board. The Nominating Committee shall be primarily responsible for identifying and recommending to the Board new candidates to be appointed as Directors to the Board and also recommending Directors to fill the seats on Board Committees. Presently, the selection of candidates is solely based on recommendations made by existing Board members, management or major shareholder but may include sourcing from a directors' registry and open advertisement or the use of independent search given in future if suitable candidates are not readily available.",3,Applied,130, formal transparent procedure endorse board appointment new directors facilitate appointment board company set nominating committee provide formal transparent procedure appointment new directors board nominating committee shall primarily responsible identify recommend board new candidate appoint director board recommend director seat board committees presently selection candidate solely base recommendation make exist board member management major shareholder include source director registry open advertisement use independent search future suitable candidate readily available,13,0,0,0,0,0,0,0,0,130,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1
2,A,"The Nomination and Remuneration Committee NCR does an annual review of the composition of the Board and makes recommendations to the Board accordingly. The Committee is satisfied with the current size of the Board and with the mix of qualifications, skills experience of its Board members. The Committee is also open to referrals from external sources when Board vacancies arise.",2,Applied,60, nomination remuneration committee ncr annual review composition board make recommendation board accordingly committee satisfied current size board mix qualification skill experience board member committee open referral external source board vacancy arise,9,0,0,0,0,0,0,0,0,60,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1304,A,"Although the Board does not intend to appoint any new Director for the time being, the Company's Board Charter clearly states that in identifying candidates for appointment of Directors, the Board should not solely rely on recommendations from existing Board members, Management or major shareholders and may utilise independent sources to identify suitably qualified candidates.",2,Applied,55, board intend appoint new director time company board charter clearly state identify candidate appointment directors board solely rely recommendation exist board member management major shareholder utilise independent source identify suitably qualified candidate,5,0,0,0,0,0,0,0,0,55,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1869,A,"There was no new appointment to the Board during the year under review, save for Mr Chew Chuon Fang, Nelson on 5 September 2017.",2,Applied,24, new appointment board year review save mr chew chuon fang nelson september 2017,1,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
79,A,"For the recent appointment of Ms. Michelle Tanya Achuthan, the Company sourced for the most suitable candidates through its Human Resource search networks. The shortlisted candidates whom were not known to the existing Board members, were interviewed by the Nomination Committee and thereafter, met with the Board of Directors for endorsement of appointment.",2,Applied,53, recent appointment ms michelle tanya achuthan company source suitable candidate human resource search network shortlist candidate know exist board member interview nomination committee meet board directors endorsement appointment,5,0,0,0,0,0,0,0,0,53,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
563,A,"The Board has delegated the responsibility for recommending a potential candidate to fill a Board vacancy to its NRC. The Company has established Board Appointment Process with regards to maintaining a formal and transparent process for Board appointments. The NRC assists the Board in ensuring the existence of the right mixture of skills, knowledge, experience, qualities, gender and etc. that are relevant and contributing to the effective functioning of the Board. The NRC will perform initial process of review and selection of candidates identified for appointment to the Board. The NRC leverages on the Directors' network, shareholders' recommendation, and industry database to source for potential candidate for appointment of directors. There was no new appointment of director in 2019. However, the NRC will consider sourcing new candidate via different sources including independent recruitment agencies and database. The list of candidates available will be assessed to determine whether they possess the appropriate skills, competencies, experience, integrity and time to effectively discharge their role as director before potential candidate is recommended to the Board for consideration and approval. Besides, the diversity of the Board's composition which include, inter-alia, gender, ethnicity, age, cultural background will also be taken into consideration in the board appointment process.",4,Applied,202, board delegate responsibility recommend potential candidate board vacancy nrc company establish board appointment process regard maintain formal transparent process board appointment nrc assist board ensure existence right mixture skill knowledge experience quality gender relevant contribute effective functioning board nrc perform initial process review selection candidate identify appointment board nrc leverage directors network shareholder recommendation industry database source potential candidate appointment director new appointment director 2019 nrc consider source new candidate different source include independent recruitment agency database list candidate available assess determine possess appropriate skill competency experience integrity time effectively discharge role director potential candidate recommend board consideration approval diversity board composition include inter alia gender ethnicity age cultural background consideration board appointment process,16,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
822,A,"The Company does not solely rely on the recommendations from the existing Board members or Management in the process of appointing new Directors of the Company but to adopt an approach to utilise the independent sources throughout the recruitment process. A formal and transparent procedures are conducted by the Nomination Committee in assessing the candidate before he/she be recommended to the Board for assessment and approval. During the financial year under review, the Company did not appoint any new Director to the Board of the Company.",2,Applied,86, company solely rely recommendation exist board member management process appoint new directors company adopt approach utilise independent source recruitment process formal transparent procedure conduct nomination committee assess candidate recommend board assessment approval financial year review company appoint new director board company,7,0,0,0,0,0,0,0,0,86,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1420,A,"The NRC has access to a wide pool of candidates through the recommendation by existing Board members or Management, and external sources such as the Directors? Register by FIDE FORUM, Bank Negara Malaysia, Perbada Insurans Deposit Malaysia and independent search firms. The NRC is able to identify the most suitably qualified candidates for appointment of Directors by having a range of multiple sources. The roles and responsibilities of the NRC is specified in the NRC's Terms of Reference which is available at the Company website www.bimbholdings.com.",2,Applied,86, nrc access wide pool candidate recommendation exist board member management external source directors register fide forum bank negara malaysia perbada insurans deposit malaysia independent search firm nrc able identify suitably qualified candidate appointment director range multiple source role responsibility nrc specify nrc term reference available company website www bimbholdings com,10,0,0,0,1,0,0,0,0,86,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
1096,A,"The Board uses a variety of sources for the identification of suitable candidates for appointment to the Board. In addition to the recommendations from existing Board members and Management, external search agencies have been engaged for the fielding of candidates for nomination.",2,Applied,42, board use variety source identification suitable candidate appointment board addition recommendation exist board member management external search agency engage fielding candidate nomination,4,0,0,0,0,0,0,0,0,42,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
19,A,"In identifying candidates for appointment of Directors, the Nomination and Remuneration Committee NRC does not solely rely on recommendations from existing board members, management or major shareholders. The board also utilises independent sources such as FIDE FORUM to identify suitably qualified candidates.",2,Applied,42, identify candidate appointment directors nomination remuneration committee nrc solely rely recommendation exist board member management major shareholder board utilise independent source fide forum identify suitably qualified candidate,2,0,0,0,0,0,0,0,0,42,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1146,A,"In the search for suitable Board candidates, the Company maintains a pool of potential Board candidates from internal and external introductions, recommendations and independent sources with director databases, including databases for women directors.",2,Applied,33, search suitable board candidate company maintain pool potential board candidate internal external introduction recommendation independent source director database include database woman director,3,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
188,A,"The Board has put in place the following process and procedures for nomination of new candidates:- When sourcing for potential candidates for appointment to the Board, the Board leverages on the Directors' network, shareholders' recommendation and industry sources such as Directors Register, a joint initiative by Financial Institutions Directors' Education Forum FIDE , BNM and Perbadanan Insurans Deposit Malaysia, and LeadWomen Sdn Bhd, a Malaysian owned consulting company focused on developing and advancing female leaders in Asia, to source for potential candidates for appointment to the Board. Upon the nomination for appointment of Directors, the NRC evaluates the candidates in accordance with the criteria as prescribed by BNM, the Fit and Proper requirements and any other requirements as prescribed under the FSA, the CA and the Listing Requirements, together with the credit and criminal checks of the candidates.",3,Applied,138, board place follow process procedure nomination new candidates source potential candidate appointment board board leverage directors network shareholder recommendation industry source directors register joint initiative financial institutions directors education forum fide bnm perbadanan insurans deposit malaysia leadwomen sdn bhd malaysian consulting company focus develop advance female leader asia source potential candidate appointment board nomination appointment directors nrc evaluate candidate accordance criterion prescribe bnm fit proper requirement requirement prescribe fsa ca listing requirements credit criminal check candidate,15,1,0,0,0,0,0,0,1,138,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
587,A,"The NRC works with the Human Resource Division in identifying suitable candidates for directorship. The NRC would consider and evaluate the suitability of candidates based on, amongst others, the Diversity Policy, experience, commitment including time commitment , competency, contribution and integrity of candidates including, where appropriate, the criteria for assessing the independence for any appointment of Independent Directors. Upon filtering and selecting, the NRC would recommend the selected candidates to the Board for final approval and appointment by the Board. The NRC will consider the services of professional recruitment firms to source for candidates for directorship or seek independent professional advice whenever necessary.",3,Applied,103, nrc work human resource division identify suitable candidate directorship nrc consider evaluate suitability candidate base diversity policy experience commitment include time commitment competency contribution integrity candidate include appropriate criterion assess independence appointment independent directors filter select nrc recommend select candidate board final approval appointment board nrc consider service professional recruitment firm source candidate directorship seek independent professional advice necessary,8,0,0,0,0,0,0,0,0,103,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0
525,A,"In identifying candidates for appointment of directors, the board does not solely rely on recommendations from existing board members, management or major shareholders. The board will also utilise independent sources to identify suitably qualified candidates.",2,Applied,35, identify candidate appointment director board solely rely recommendation exist board member management major shareholder board utilise independent source identify suitably qualified candidate,0,0,0,0,0,0,0,0,0,35,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
2164,A,"In identifying candidates for appointment of Directors, the BNRC has the right to utilize independent sources at the cost of the Bank to identify suitably qualified candidates. Being a financial institution, the Bank can leverage amongst other on the FIDE Forum Directors' Register to identify suitable candidate for appointment of Directors. BNRC may also consider utilising the following sources:- Director's registry e.g. Institute of Corporate Directors Malaysia and NAM Institute for the Empowerment of Women Industry and professional associations; or Independent search firm",2,Applied,83, identify candidate appointment directors bnrc right utilize independent source cost bank identify suitably qualified candidate financial institution bank leverage fide forum directors register identify suitable candidate appointment directors bnrc consider utilise follow sources director registry institute corporate directors malaysia nam institute empowerment women industry professional association independent search firm,9,0,0,0,1,0,0,0,0,83,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
1594,A,"The JNRC is tasked by the Board to identify, consider and recommend suitable persons for appointment as Directors. In making the recommendations, the JNRC shall assess and consider, among others, the candidates' skills, knowledge, expertise, experience, professionalism, commitment, performance, character, integrity and competence. The JNRC would also consider boardroom diversity including gender diversity and in the case of candidates for the position of Independent Non-Executive Directors, the JNRC shall also evaluate the candidates' ability to discharge such responsibilities or functions as expected from Independent Non-Executive Directors.",2,Applied,86, jnrc task board identify consider recommend suitable person appointment director make recommendation jnrc shall assess consider candidate skill knowledge expertise experience professionalism commitment performance character integrity competence jnrc consider boardroom diversity include gender diversity case candidate position independent non executive directors jnrc shall evaluate candidate ability discharge responsibility function expect independent non executive directors,8,0,0,0,0,0,0,0,0,86,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1
240,A,"In identifying candidates for appointment as Independent Director to the Board during FYE 2019, the Board of the Company did not solely rely on recommendations from existing Board Members, management or major shareholders, and candidates identified through independent sources were evaluated under the selection process. The NC is responsible for identifying and nominating suitable candidates for appointments to the Board through various sources such as directors' registry, independent search firms etc. The appointments of S Sunthara Moorthy A/L S Subramaniam, YBhg. Datuk Adinan bin Maning, Datin Khoo Pek Ling, Datin Yasmin Ahmad Merican and Rashidah binti Abu Bakar as Directors of the Company in FYE 2019 by the Board were made after considering requirements in terms of Board diversity, mix of skills and core competencies as well as time commitment, any conflict of interest affecting appointment and assessment of suitability of the candidate based on the following aspects: Probity, personal integrity and reputation, where the candidate must have personal qualities such as honesty, integrity, diligence, independence of mind and fairness; Competence and capability, where the candidate must have the skills, working experience, capability and commitment necessary to carry out the role; and Financial integrity, where the candidate must manage his/her debts or financial affairs prudently. The key considerations and process for appointments to the Board are stated in the Board Charter.",4,Applied,221, identify candidate appointment independent director board fye 2019 board company solely rely recommendation exist board members management major shareholder candidate identify independent source evaluate selection process nc responsible identify nominate suitable candidate appointment board various source director registry independent search firm appointment sunthara moorthy subramaniam ybhg datuk adinan bin maning datin khoo pek ling datin yasmin ahmad merican rashidah binti abu bakar director company fye 2019 board make consider requirement term board diversity mix skill core competency time commitment conflict affect appointment assessment suitability candidate base following aspect probity personal integrity reputation candidate personal quality honesty integrity diligence independence mind fairness competence capability candidate skill work experience capability commitment necessary carry role financial integrity candidate manage debt financial affair prudently key consideration process appointment board state board charter,12,0,0,0,1,0,0,0,0,221,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1
